,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,LF_1_QB,LF_1_QF,LF_1_Math,LF_1_Stats,LF_1_CS,LF_1_Physics,LF_2_CS,LF_2_Physics,LF_2_QB,LF_2_QF,LF_2_Math,LF_2_Stats,LF_3_CS,LF_3_Physics,LF_3_QB,LF_3_QF,LF_3_Math,LF_3_Stats,LF_4_CS,LF_4_Physics,LF_4_QB,LF_4_QF,LF_4_Math,LF_4_Stats,LF_5_CS,LF_5_Physics,LF_5_QB,LF_5_QF,LF_5_Math,LF_5_Stats,Snorkel_CS,Snorkel_Physics,Snorkel_Math,Snorkel_Stats,Snorkel_QB,Snorkel_QF,LF_6_CS,LF_6_Phys,LF_6_Math,LF_6_Stats,LF_6_QB,LF_6_QF
0,201,Jastrow form of the Ground State Wave Functions for Fractional Quantum Hall States,"  The topological morphology--order of zeros at the positions of electrons with
respect to a specific electron--of Laughlin state at filling fractions $1/m$
($m$ odd) is homogeneous as every electron feels zeros of order $m$ at the
positions of other electrons. Although fairly accurate ground state wave
functions for most of the other quantum Hall states in the lowest Landau level
are quite well-known, it had been an open problem in expressing the ground
state wave functions in terms of flux-attachment to particles, {\em a la}, this
morphology of Laughlin state. With a very general consideration of
flux-particle relations only, in spherical geometry, we here report a novel
method for determining morphologies of these states. Based on these, we
construct almost exact ground state wave-functions for the Coulomb interaction.
Although the form of interaction may change the ground state wave-function, the
same morphology constructs the latter irrespective of the nature of the
interaction between electrons.
",0,1,0,0,0,0,0.4715029597282409,0.4519445300102234,0.452456384897232,0.4222269654273987,0.4204433262348175,0.471534252166748,0.280732393,0.417530686,0.294543177,0.242008746,0.313213915,0.250091374,0.231930494,0.285371184,0.252013862,0.237070322,0.270546883,0.224403292,0.65991044,0.705221713,0.667499542,0.663666546,0.66831398,0.653770149,0.3842749,0.505991876,0.403935343,0.3455984,0.404458195,0.34008798,0,1,0,0,0,0,0.5702667224166573,0.6210175938012883,0.5826766932804681,0.5943092266860182,0.5661977621381968,0.5147541874780266
1,202,On a common refinement of Stark units and Gross-Stark units,"  The purpose of this paper is to formulate and study a common refinement of a
version of Stark's conjecture and its $p$-adic analogue, in terms of Fontaine's
$p$-adic period ring and $p$-adic Hodge theory. We construct period-ring-valued
functions under a generalization of Yoshida's conjecture on the transcendental
parts of CM-periods. Then we conjecture a reciprocity law on their special
values concerning the absolute Frobenius action. We show that our conjecture
implies a part of Stark's conjecture when the base field is an arbitrary real
field and the splitting place is its real place. It also implies a refinement
of the Gross-Stark conjecture under a certain assumption. When the base field
is the rational number field, our conjecture follows from Coleman's formula on
Fermat curves. We also prove some partial results in other cases.
",0,0,1,0,0,0,0.4598746597766876,0.4772427678108215,0.4837975203990936,0.4689902067184448,0.4553349018096924,0.438662439584732,0.280409545,0.283205867,0.214090079,0.23077713,0.366625488,0.233118817,0.273890883,0.274352759,0.265711963,0.274062455,0.314479262,0.296363831,0.665306449,0.665325761,0.66303581,0.681193054,0.699869514,0.662987351,0.369646013,0.361037672,0.314051092,0.321875364,0.442593455,0.304961354,0,0,0,0,0,0,0.508381325907656,0.537747041568828,0.6103069193625765,0.532018282302974,0.45003824269430914,0.5000372507152784
2,203,An Integrated Decision and Control Theoretic Solution to Multi-Agent Co-Operative Search Problems,"  This paper considers the problem of autonomous multi-agent cooperative target
search in an unknown environment using a decentralized framework under a
no-communication scenario. The targets are considered as static targets and the
agents are considered to be homogeneous. The no-communication scenario
translates as the agents do not exchange either the information about the
environment or their actions among themselves. We propose an integrated
decision and control theoretic solution for a search problem which generates
feasible agent trajectories. In particular, a perception based algorithm is
proposed which allows an agent to estimate the probable strategies of other
agents' and to choose a decision based on such estimation. The algorithm shows
robustness with respect to the estimation accuracy to a certain degree. The
performance of the algorithm is compared with random strategies and numerical
simulation shows considerable advantages.
",1,0,0,0,0,0,0.4608603715896606,0.455092579126358,0.4492233991622925,0.4480415880680084,0.5175125598907471,0.4197115302085876,0.407067358,0.310058922,0.340779245,0.343854129,0.316818386,0.335784674,0.350095898,0.239168346,0.266754031,0.259001702,0.272385538,0.28135094,0.70362246,0.659106076,0.678664625,0.66037339,0.663170815,0.661023676,0.492955774,0.40813148,0.440567166,0.429092705,0.407860279,0.421293288,1,0,0,0,0,0,0.5741362466722371,0.5319919299368763,0.5443877957612693,0.574004161824972,0.5116040596576884,0.47882961783782746
3,204,Chain effects of clean water: The Mills-Reincke phenomenon in early twentieth-century Japan,"  This study explores the validity of chain effects of clean water, which are
known as the ""Mills-Reincke phenomenon,"" in early twentieth-century Japan.
Recent studies have reported that water purifications systems are responsible
for huge contributions to human capital. Although a few studies have
investigated the short-term effects of water-supply systems in pre-war Japan,
little is known about the benefits associated with these systems. By analyzing
city-level cause-specific mortality data from the years 1922-1940, we found
that eliminating typhoid fever infections decreased the risk of deaths due to
non-waterborne diseases. Our estimates show that for one additional typhoid
death, there were approximately one to three deaths due to other causes, such
as tuberculosis and pneumonia. This suggests that the observed Mills-Reincke
phenomenon could have resulted from the prevention typhoid fever in a
previously-developing Asian country.
",0,0,0,1,1,0,0.4515881240367889,0.414072573184967,0.3902238011360168,0.4024079144001007,0.3870774209499359,0.3857749998569488,0.347683012,0.357414216,0.368612796,0.286447644,0.309953362,0.41558817,0.225160688,0.241593003,0.269050866,0.220200673,0.235087588,0.243898764,0.655654311,0.653330863,0.687593102,0.6616714,0.655562282,0.658774495,0.447871745,0.463024139,0.48949036,0.392742902,0.4113774,0.499340713,0,0,0,0,0,0,0.5406926964773087,0.5560170368111192,0.5225832351383213,0.6224743178205215,0.5629372913170705,0.5556678752132944
4,205,Learning Transferable Architectures for Scalable Image Recognition,"  Developing neural network image classification models often requires
significant architecture engineering. In this paper, we study a method to learn
the model architectures directly on the dataset of interest. As this approach
is expensive when the dataset is large, we propose to search for an
architectural building block on a small dataset and then transfer the block to
a larger dataset. The key contribution of this work is the design of a new
search space (the ""NASNet search space"") which enables transferability. In our
experiments, we search for the best convolutional layer (or ""cell"") on the
CIFAR-10 dataset and then apply this cell to the ImageNet dataset by stacking
together more copies of this cell, each with their own parameters to design a
convolutional architecture, named ""NASNet architecture"". We also introduce a
new regularization technique called ScheduledDropPath that significantly
improves generalization in the NASNet models. On CIFAR-10 itself, NASNet
achieves 2.4% error rate, which is state-of-the-art. On ImageNet, NASNet
achieves, among the published works, state-of-the-art accuracy of 82.7% top-1
and 96.2% top-5 on ImageNet. Our model is 1.2% better in top-1 accuracy than
the best human-invented architectures while having 9 billion fewer FLOPS - a
reduction of 28% in computational demand from the previous state-of-the-art
model. When evaluated at different levels of computational cost, accuracies of
NASNets exceed those of the state-of-the-art human-designed models. For
instance, a small version of NASNet also achieves 74% top-1 accuracy, which is
3.1% better than equivalently-sized, state-of-the-art models for mobile
platforms. Finally, the learned features by NASNet used with the Faster-RCNN
framework surpass state-of-the-art by 4.0% achieving 43.1% mAP on the COCO
dataset.
",1,0,0,0,0,0,0.4528942704200744,0.4306882917881012,0.406292974948883,0.4125815629959106,0.5074911713600159,0.4177960753440857,0.421517134,0.317103446,0.312110752,0.302599698,0.313614011,0.303414136,0.329063684,0.244642824,0.241653919,0.226747289,0.243114606,0.239830703,0.736094832,0.651896477,0.684787333,0.669464707,0.680547059,0.690198004,0.504863322,0.413537592,0.421981782,0.38885057,0.400589645,0.400935292,1,0,0,0,0,0,0.5714346461922777,0.5450422004340252,0.4898376503653209,0.553345076259417,0.5445253661426821,0.47525363471484094
5,206,Fast Multi-frame Stereo Scene Flow with Motion Segmentation,"  We propose a new multi-frame method for efficiently computing scene flow
(dense depth and optical flow) and camera ego-motion for a dynamic scene
observed from a moving stereo camera rig. Our technique also segments out
moving objects from the rigid scene. In our method, we first estimate the
disparity map and the 6-DOF camera motion using stereo matching and visual
odometry. We then identify regions inconsistent with the estimated camera
motion and compute per-pixel optical flow only at these regions. This flow
proposal is fused with the camera motion-based flow proposal using fusion moves
to obtain the final optical flow and motion segmentation. This unified
framework benefits all four tasks - stereo, optical flow, visual odometry and
motion segmentation leading to overall higher accuracy and efficiency. Our
method is currently ranked third on the KITTI 2015 scene flow benchmark.
Furthermore, our CPU implementation runs in 2-3 seconds per frame which is 1-3
orders of magnitude faster than the top six methods. We also report a thorough
evaluation on challenging Sintel sequences with fast camera and object motion,
where our method consistently outperforms OSF [Menze and Geiger, 2015], which
is currently ranked second on the KITTI benchmark.
",1,0,0,0,0,0,0.4474365711212158,0.4532285928726196,0.4164696931838989,0.4218268394470215,0.4878951907157898,0.4090794920921325,0.358605772,0.282696575,0.261445701,0.26349628,0.297719359,0.228492469,0.291506082,0.205223054,0.226169646,0.245617151,0.228714764,0.225100979,0.698950768,0.666358829,0.682865679,0.690975368,0.671286047,0.671805084,0.427891672,0.372005045,0.351445645,0.341422707,0.374289274,0.312982738,0,0,0,0,0,0,0.5423576669640153,0.495331717852311,0.48050281765747394,0.4953360696823356,0.47757016124470714,0.47498106908267346
6,207,Pointed $p^2q$-dimensional Hopf algebras in positive characteristic,"  Let $\K$ be an algebraically closed field of positive characteristic $p$. We
mainly classify pointed Hopf algebras over $\K$ of dimension $p^2q$, $pq^2$ and
$pqr$ where $p,q,r$ are distinct prime numbers. We obtain a complete
classification of such Hopf algebras except two subcases when they are not
generated by the first terms of coradical filtration. In particular, we obtain
many new examples of non-commutative and non-cocommutative finite-dimensional
Hopf algebras.
",0,0,1,0,0,0,0.4453306794166565,0.4532867670059204,0.442421556,0.4023438692092895,0.4106657207012176,0.3931064307689667,0.303258151,0.242733583,0.229244158,0.259809554,0.339351714,0.209506333,0.239176571,0.225232542,0.260229796,0.257052243,0.289235204,0.226962179,0.652318299,0.645368576,0.677491307,0.675018191,0.708874881,0.659811854,0.392596394,0.336810023,0.331080019,0.340909511,0.419096708,0.295782655,0,0,0,0,0,0,0.5866537421622874,0.5673982229871102,0.6138138637632875,0.5778343646301343,0.5205694870508046,0.5546691023404304
7,208,Weak Form of Stokes-Dirac Structures and Geometric Discretization of Port-Hamiltonian Systems,"  We present the mixed Galerkin discretization of distributed parameter
port-Hamiltonian systems. On the prototypical example of hyperbolic systems of
two conservation laws in arbitrary spatial dimension, we derive the main
contributions: (i) A weak formulation of the underlying geometric
(Stokes-Dirac) structure with a segmented boundary according to the causality
of the boundary ports. (ii) The geometric approximation of the Stokes-Dirac
structure by a finite-dimensional Dirac structure is realized using a mixed
Galerkin approach and power-preserving linear maps, which define minimal
discrete power variables. (iii) With a consistent approximation of the
Hamiltonian, we obtain finite-dimensional port-Hamiltonian state space models.
By the degrees of freedom in the power-preserving maps, the resulting family of
structure-preserving schemes allows for trade-offs between centered
approximations and upwinding. We illustrate the method on the example of
Whitney finite elements on a 2D simplicial triangulation and compare the
eigenvalue approximation in 1D with a related approach.
",1,0,0,0,0,0,0.5078768730163574,0.4946876168251037,0.4479421377182007,0.4333860278129577,0.45229172706604,0.4674506485462188,0.337640703,0.407187283,0.32025224,0.303257525,0.332080275,0.230023205,0.245031029,0.285470963,0.28196466,0.282770246,0.260600567,0.230729848,0.672433257,0.679196954,0.68516922,0.678261697,0.687105,0.668384433,0.430616915,0.491840243,0.432792157,0.401865035,0.422956705,0.328694254,0,0,0,0,1,0,0.5794349965729837,0.5959168206391183,0.5875795004247173,0.551649563151877,0.5881587328167233,0.5676413458724826
8,209,Clamped seismic metamaterials: Ultra-low broad frequency stop-bands,"  The regularity of earthquakes, their destructive power, and the nuisance of
ground vibration in urban environments, all motivate designs of defence
structures to lessen the impact of seismic and ground vibration waves on
buildings. Low frequency waves, in the range $1$ to $10$ Hz for earthquakes and
up to a few tens of Hz for vibrations generated by human activities, cause a
large amount of damage, or inconvenience, depending on the geological
conditions they can travel considerable distances and may match the resonant
fundamental frequency of buildings. The ultimate aim of any seismic
metamaterial, or any other seismic shield, is to protect over this entire range
of frequencies, the long wavelengths involved, and low frequency, have meant
this has been unachievable to date.
Elastic flexural waves, applicable in the mechanical vibrations of thin
elastic plates, can be designed to have a broad zero-frequency stop-band using
a periodic array of very small clamped circles. Inspired by this experimental
and theoretical observation, all be it in a situation far removed from seismic
waves, we demonstrate that it is possible to achieve elastic surface (Rayleigh)
and body (pressure P and shear S) wave reflectors at very large wavelengths in
structured soils modelled as a fully elastic layer periodically clamped to
bedrock.
We identify zero frequency stop-bands that only exist in the limit of columns
of concrete clamped at their base to the bedrock. In a realistic configuration
of a sedimentary basin 15 meters deep we observe a zero frequency stop-band
covering a broad frequency range of $0$ to $30$ Hz.
",0,1,0,0,0,0,0.3920059204101562,0.372606099,0.3764923810958862,0.3428738117218017,0.373210073,0.4160090684890747,0.307592362,0.437286288,0.265159369,0.28230679,0.283758998,0.265204728,0.176929042,0.235148415,0.165320769,0.153120041,0.175698891,0.132416636,0.665391982,0.698795199,0.662101626,0.670670271,0.667525411,0.660218537,0.412991136,0.527075648,0.385004163,0.379866481,0.388072878,0.368538648,0,1,0,0,0,0,0.5995530259613537,0.6102487476200793,0.5717958999708889,0.5969559973280348,0.5353420793603382,0.508568991460312
9,210,Difference analogue of second main theorems for meromorphic mapping into algebraic variety,"  In this paper, we prove some difference analogue of second main theorems of
meromorphic mapping from Cm into an algebraic variety V intersecting a finite
set of fixed hypersurfaces in subgeneral position. As an application, we prove
a result on algebraically degenerate of holomorphic curves intersecting
hypersurfaces and difference analogue of Picard's theorem on holomorphic
curves. Furthermore, we obtain a second main theorem of meromorphic mappings
intersecting hypersurfaces in N-subgeneral position for Veronese embedding in
Pn(C) and a uniqueness theorem sharing hypersurfaces.
",0,0,1,0,0,0,0.4779770374298095,0.4802486300468445,0.4825691282749176,0.4445634484291076,0.4592133462429046,0.4156750738620758,0.341782242,0.253170013,0.260607392,0.296024144,0.375475824,0.218017727,0.282321423,0.240491107,0.264316022,0.25551635,0.299461156,0.262296498,0.651378036,0.632387102,0.645524681,0.657295167,0.703029454,0.65225774,0.423715144,0.343064815,0.36453864,0.378656209,0.451942295,0.306265712,0,0,0,0,0,0,0.5389445277530709,0.5167893581493126,0.6181307533578864,0.5431612919958823,0.48141529723894144,0.49999235540894577
